transaction_id,category,amount,hour_of_day,payment_method,decline_code,is_treated,actually_resolved,gt_would_self_resolve,gt_nudge_effectiveness,gt_sleeping_dog
50584d0a-4547-4b74-a5bf-b0bbae09ff52,subscription,999.0,19,card,mandate_expired,False,False,False,0.4,False
6ed45b3a-726d-4923-9ad0-136f8ee63c4d,receivable,111096.29,11,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
6805bcaa-560a-40e5-93dd-d2f97eed67a5,subscription,999.0,21,card,mandate_expired,True,True,False,0.4,False
699ab015-1a07-4387-8a7f-b425867e4665,checkout,7016.84,16,netbanking,U69,True,False,False,0.65,False
c6966cf8-4904-4180-afa4-45f8544147e4,checkout,6199.12,9,upi,Z9,False,False,False,0.45,False
e3af2d0c-7e51-48ff-8b09-576ca796ea07,subscription,999.0,12,upi_mandate,mandate_paused,True,False,False,0.4,False
534dd0a9-e11a-430d-992e-1ca85c842099,checkout,13746.38,0,upi,U69,True,True,False,0.65,False
f95b1c25-98bd-4e21-b8e7-7b516917b6e7,checkout,1374.9,8,card,Z9,True,False,False,0.45,False
5f44dd93-1553-409b-a216-691a316013f4,checkout,6621.89,14,upi,Z9,False,False,False,0.45,False
1bde7571-b41f-4ebd-a2be-321f6b20c68e,checkout,9601.32,13,upi,U69,False,False,False,0.65,False
721e1205-b810-4b59-bb34-ddc758ed489d,subscription,299.0,16,card,mandate_paused,True,False,False,0.4,False
ebefd191-02e9-40ff-bbf0-7f677d8431b0,receivable,123210.53,12,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
c47309e6-9c28-4658-8939-8c2ff123bc18,checkout,5543.34,9,card,Z9,True,True,False,0.45,False
8cab20b6-30f5-4a17-b680-5f0df119dac9,checkout,529.12,17,upi,Z9,True,False,False,0.45,False
8f38062f-7c06-4d11-b64f-55ce3515b7bf,subscription,299.0,8,upi_mandate,mandate_expired,True,True,False,0.4,False
98443c79-091d-443b-b87d-8346181d7991,checkout,1588.13,1,netbanking,Z9,False,False,False,0.45,False
3ce187b2-2974-4614-be8b-3f789c5ed1a7,subscription,999.0,12,upi_mandate,mandate_expired,True,True,False,0.4,False
71c69a73-41b2-46cf-a46b-ec0aed44b05b,receivable,119132.85,8,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
97c73d76-a5ee-4586-943b-7ab7e6c5d196,subscription,4999.0,10,card,mandate_paused,True,False,False,0.4,False
dbdce7f0-4678-4261-9395-2d0e7acd5d8c,receivable,117899.35,8,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
b5a4f361-4be9-4baf-8e3d-fe9fb347adb6,checkout,10126.49,12,upi,U69,True,True,False,0.65,False
7df23b40-f4ef-4fa8-af76-9fdcc62d9254,checkout,3618.39,21,card,Z9,True,True,True,0.45,False
9ed099b3-54db-4796-94f2-d6fc9f2f8cab,checkout,5004.24,18,upi,U69,True,False,False,0.65,False
127e9259-0b2f-4886-bec6-79add5c8f4a9,checkout,13820.32,20,upi,Z9,False,False,False,0.45,False
ff1150e3-72f2-429f-b903-733068335c9a,receivable,56914.21,23,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
aeb8c60b-9772-4705-9f95-2e730dbc2bff,checkout,2526.1,14,card,S3,True,False,False,0.0,False
b6d93a40-4e36-4e50-ad4d-b4f1a824465d,receivable,158496.63,15,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
0a9849ed-1dc6-430f-a435-1bacbb130876,receivable,189768.03,13,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
de6057a2-bd5f-4221-b169-baf860e50afb,checkout,14015.24,1,card,U28,False,False,False,0.55,False
9327f6fb-d9f5-4838-b44b-328ce5a10337,checkout,12375.25,17,upi,U69,False,False,False,0.65,True
1ecab08e-f8df-4acb-a156-aac10d17b5d5,receivable,209367.2,19,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
1106a969-533b-4217-81d3-bc480604a712,checkout,2306.01,18,upi,Z9,False,False,False,0.45,False
671aa497-1334-462d-98f3-ec315c5f20cf,subscription,299.0,8,upi_mandate,mandate_paused,True,False,False,0.4,False
261a276a-78f0-43e2-89cf-6ae14b64b0a4,subscription,499.0,19,upi_mandate,mandate_expired,True,False,False,0.4,False
a10429df-c488-416f-a6d3-1309f2bb84b3,checkout,4133.92,11,card,59,True,False,False,0.0,False
d36b17c6-863c-46c5-b3b7-eafa8c09ebd0,checkout,13544.53,17,netbanking,Z9,False,False,False,0.45,False
1cb14af3-13f9-4769-9754-848fa82fcb9f,receivable,138398.94,17,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
cff7b0a5-0195-4232-a989-cca941cde813,checkout,9517.44,10,card,U69,True,True,False,0.65,False
b158de4a-5a04-4dba-afc1-f73834ee1739,checkout,1751.72,21,upi,Z9,True,True,True,0.45,False
34622abb-ecb2-4c95-afcf-b39f88044a70,checkout,10858.37,17,upi,Z9,False,False,False,0.45,False
ac634910-ee1e-4bc5-96e1-2544fc13626d,receivable,172192.93,22,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
0df37ce1-8ae8-4eeb-8bae-3c8568dd6793,receivable,60335.63,8,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
e63a37e3-b9a4-44cf-98ff-dfce6017b92e,subscription,4999.0,16,card,mandate_expired,False,False,False,0.4,False
633a914e-e84d-4c82-bd0b-ff78565b6677,receivable,126441.58,11,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
838df3a2-c2d3-4e0f-8a6f-3374f1a7ac4b,checkout,3847.91,7,upi,U69,True,True,False,0.65,False
5bb94c7b-8dca-44d9-8030-30e8976601f1,checkout,9354.14,15,upi,Z9,False,False,False,0.45,False
1f6cb705-8cc0-4d47-9f75-be8b9548beff,receivable,239437.09,18,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
dfcc937c-e23a-4bca-b376-4a2ec2679f11,checkout,10036.39,16,card,U69,True,True,True,0.65,False
71f540b5-b444-4db1-85ef-7c2acabbd4e0,checkout,6653.96,16,upi,Z9,True,False,False,0.45,False
4d452842-1019-4530-87f1-4e3eda933fa8,checkout,12247.53,18,upi,U28,False,False,False,0.55,False
cd98a79d-25c7-4446-8740-8ae1ac38301e,checkout,10071.0,14,card,Z9,False,False,False,0.45,False
9d35a599-fdcd-4961-9e45-5453253834bb,checkout,9031.96,17,netbanking,U69,True,True,False,0.65,False
bd10f3c9-506d-4c5a-a2c7-2cc7a9df0f5f,receivable,136660.73,10,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
4963decc-3de7-4bf8-81d0-0edc0dfb9f1f,checkout,6612.38,9,upi,U69,False,False,False,0.65,False
e8e0cec3-b935-404a-9ab1-e2cc1c11097b,checkout,7166.99,13,upi,U69,True,True,True,0.65,False
21588011-dc3f-47e3-8e4f-83b566e630af,checkout,4989.94,10,upi,Z9,True,True,False,0.45,False
0da47c0d-2e66-4568-b658-b7a421d544c0,checkout,2614.29,12,upi,Z9,False,False,False,0.45,False
c8dd70be-4c0c-41f4-a712-42cd5585d11e,checkout,7574.73,8,card,Z9,True,False,False,0.45,False
ba556bbb-0c93-446e-b444-09247c56cd59,checkout,3355.16,19,upi,U28,True,True,False,0.55,False
07d45d1b-fa6a-4ed1-ab00-47a1bbde2621,subscription,999.0,5,upi_mandate,mandate_expired,True,False,False,0.4,False
9239998e-7ae8-4ad7-9eb4-de42437ee10e,checkout,14295.16,22,upi,Z9,True,False,False,0.45,False
3c6477f5-51a0-4303-804a-91980a86b281,receivable,108254.35,11,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
89765c7d-c92a-4c12-8dc4-755831a9bf86,checkout,9614.74,17,upi,U69,True,True,False,0.65,False
9ab1ad87-6bf5-4c22-b249-cd1359982884,checkout,9015.84,20,upi,U69,True,False,False,0.65,True
9d7c9465-b4b8-49ca-bf6c-6edfbabee8b6,checkout,14581.15,0,upi,Z9,False,False,False,0.45,False
1c27d16d-0ddd-45ee-b7be-5a6255ddb6b6,checkout,9417.55,19,upi,Z9,False,True,True,0.45,False
734f3d2e-f448-4d9f-a2b7-95ba20d6d717,subscription,4999.0,9,card,mandate_expired,False,False,False,0.4,False
c53aec98-5220-4731-b8aa-8bc3a124fd03,subscription,1499.0,13,card,mandate_paused,False,True,True,0.4,False
5dc9f0d5-ad5d-4904-adbf-43a95deb5cfe,subscription,299.0,23,card,mandate_expired,True,False,False,0.4,False
d254fe5a-0e72-4115-b18d-2c0dfec100b8,checkout,716.18,13,card,U28,True,True,True,0.55,False
abbbbc9d-ae64-41ec-be3f-032b62cdb1d1,checkout,12463.68,11,upi,Z9,True,False,False,0.45,False
9d8c099e-13af-4985-b5dd-67994407c4ed,receivable,248431.17,16,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
85afdc2c-f9fe-4a68-a476-76cada6621ac,checkout,4316.72,9,upi,Z9,True,True,False,0.45,False
df70e80c-f7fa-4ab6-945e-3e6d04070278,receivable,40809.25,18,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
2f7865b5-d87a-4151-b383-069205e6c25f,subscription,499.0,9,upi_mandate,mandate_paused,True,False,False,0.4,False
69da9581-c247-4ce7-bf5c-05c42b26a876,checkout,5701.62,13,upi,Z9,False,True,True,0.45,False
ff4313aa-f6a8-450f-b507-2ebba3be4e0b,checkout,3854.2,23,upi,U69,True,True,False,0.65,False
02355d2f-77f6-4f61-b741-e99083d9b936,receivable,137864.27,8,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
2b4e90ad-62a7-4d57-9d14-46465cebe3fe,checkout,6811.51,9,upi,U69,False,False,False,0.65,False
29ce210f-6577-4fd0-91ea-db203f354fed,subscription,4999.0,4,upi_mandate,mandate_expired,False,False,False,0.4,False
a2145423-a88f-475d-8537-c7ac4ecec773,checkout,2560.46,11,upi,Z9,False,True,True,0.45,False
e8398136-f100-432f-966f-c0f3328a49b2,checkout,9198.62,10,upi,Z9,False,False,False,0.45,False
89d04b04-6c49-4eb5-b336-2bd6df13abab,checkout,10786.01,17,upi,Z9,True,False,False,0.45,False
8b3ba1d2-939a-4ce7-8981-d81cc66025f4,checkout,823.93,7,upi,Z9,False,False,False,0.45,False
b76626a2-ae54-4c40-8495-c0e8b3b61183,checkout,10785.49,15,upi,Z9,True,True,False,0.45,False
cd6eb108-ead4-4cca-991b-6a67fdf6679a,checkout,6373.52,18,upi,U69,True,True,False,0.65,False
a9d7801c-a6b8-430e-ac12-bb790944ee44,checkout,2635.2,11,upi,U69,True,True,True,0.65,False
1780ac75-b2ed-43c4-afa0-86f654df7c24,subscription,4999.0,21,upi_mandate,mandate_paused,True,True,False,0.4,False
92f3539b-42b6-46e6-966d-443f88058e77,receivable,9051.83,23,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
f9e6aa58-3c2a-487f-8e25-7ace753e3ef1,checkout,3029.84,17,upi,U28,False,False,False,0.55,False
a81c0cd9-ada9-4121-b474-34f61c472841,checkout,1823.59,12,upi,U69,False,True,True,0.65,False
1d8869b6-3a1c-4e74-a371-452245ebb63c,checkout,13068.5,18,upi,U69,True,True,False,0.65,False
43262106-152e-4846-8af7-2ef54c191b5c,checkout,13799.51,14,card,U69,True,True,False,0.65,False
2ec6ca41-07b5-46b1-ac2c-dcd1bd74d9c2,checkout,4314.62,8,upi,U69,True,True,False,0.65,False
deba937e-c300-4336-97c4-cd6ab820e8ca,subscription,1499.0,15,upi_mandate,mandate_expired,False,False,False,0.4,False
1d652c22-eb24-4c72-ac68-c995b14562e8,checkout,546.78,11,upi,U69,False,False,False,0.65,False
3a4a38b4-d2a3-4176-9e8c-45faefda75fe,receivable,235237.09,20,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
2abb2a61-e0b4-416e-900a-1f6a2550a2e5,checkout,7464.62,14,card,Z9,True,True,False,0.45,False
948acb93-912f-45e6-a843-b177cc82865a,checkout,14692.66,2,upi,Z9,True,True,False,0.45,False
88bd04a2-f90c-4ae6-820c-aea9d18c8baa,checkout,8798.24,10,upi,Z9,True,False,False,0.45,False
6c3e23d6-03f9-4c47-a1c0-635f280a14a0,checkout,382.79,11,upi,U69,True,True,False,0.65,False
f2e1cad1-937a-4e24-894f-0680a0b7b85c,checkout,8508.12,18,netbanking,Z9,False,False,False,0.45,False
6740292e-56e7-49be-b514-c014bc166a4d,checkout,8286.93,5,upi,Z9,False,False,False,0.45,False
82b0244e-6025-4117-b809-72934652b1ed,checkout,10741.25,17,upi,U28,True,True,False,0.55,False
32035d57-e71f-449d-b273-472a59946c92,checkout,6237.18,13,upi,U69,True,True,False,0.65,False
e0b05bf0-6f2b-4fa2-8d32-e5cffee841bf,checkout,2084.78,14,upi,Z9,True,False,False,0.45,False
2bfc7a6c-32e4-4706-be91-5138c70fa25b,checkout,13233.47,1,netbanking,U69,False,True,True,0.65,False
79da7c85-b198-4220-8bd0-f9e6f975d19a,receivable,216836.11,14,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
c481e398-d5fd-4d65-9dd2-93b599dd1ca8,checkout,1489.04,8,netbanking,U28,False,False,False,0.55,False
86a013cc-c1b3-480a-8571-df556ab15b4d,subscription,1499.0,13,upi_mandate,mandate_expired,True,True,False,0.4,False
855c3b31-1aba-4357-8f27-95c42d0f4a50,checkout,11650.96,12,upi,U16,False,False,False,0.0,False
41aeb879-7a53-48a6-936b-9973ce248096,checkout,2093.93,22,upi,U69,False,False,False,0.65,False
361d9b5a-1bb5-44f3-b9b2-ec27413b0d3c,checkout,13307.64,22,upi,Z9,True,False,False,0.45,True
e80eb644-0d89-4fcc-b8bb-3af73e7af2ed,receivable,129475.46,14,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
bd68dd7e-6183-4374-95c8-77ed4637c777,checkout,14187.21,20,upi,Z9,True,False,False,0.45,False
1ea6124d-174a-4d20-9733-185849a3b706,checkout,12019.47,22,upi,U69,False,False,False,0.65,False
20324e89-5dc1-47f4-adce-255d84b48045,checkout,4618.88,10,upi,U69,True,False,False,0.65,False
8df64051-0461-422b-ba5c-ad427531b50c,subscription,499.0,3,upi_mandate,mandate_expired,False,False,False,0.4,False
b634c3ef-e731-4666-aa0a-9892f4c94fb1,checkout,5615.55,11,upi,Z9,True,False,False,0.45,False
758e2b80-42fa-413f-9cf1-8a7d0b848a5e,checkout,6007.24,19,upi,Z9,False,False,False,0.45,False
7a1fb3e9-b51f-44ba-ac67-de8de05eafa2,subscription,499.0,7,upi_mandate,mandate_paused,True,False,False,0.4,False
86e80952-1c65-41a6-9bb8-3e31f3162360,subscription,2499.0,6,card,mandate_paused,False,True,True,0.4,False
d4aed8ac-843b-4372-8962-292dbcb9279e,checkout,177.79,16,upi,Z9,False,True,True,0.45,False
3250dfb6-4d88-4712-afcd-08f3c178c2d4,checkout,7588.27,18,upi,Z9,False,False,False,0.45,False
ec5e0382-b9ff-4564-9b0f-543e6e6a361e,receivable,187959.28,10,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
be97dbe7-67a7-44ee-a3ed-405f131aba05,checkout,2572.63,20,upi,U69,True,True,False,0.65,False
d5953c3e-4188-47a6-8017-0aac142ffe9b,subscription,999.0,15,upi_mandate,mandate_paused,True,True,False,0.4,False
9693eaef-3b18-4444-ae8e-485252c4c510,receivable,61086.94,20,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
4de96507-95ab-4aca-a0d1-ff3d75195d83,checkout,1792.87,9,upi,U69,True,True,False,0.65,False
a43a88f5-717e-4b77-a376-508b3598d41c,receivable,248680.71,17,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
8e37d1de-3295-4330-94ae-be446e2960ef,checkout,1710.29,2,card,Z9,False,False,False,0.45,False
08da03e8-7f0d-4139-bb36-37c0f3857477,checkout,6209.89,23,upi,U69,True,False,False,0.65,False
3a7e2c5e-632d-40a4-a327-e258fc43f4cb,checkout,256.52,19,upi,Z9,False,True,True,0.45,False
622f94da-c539-41ae-98eb-331447e81a1e,checkout,7566.27,13,upi,Z9,True,False,False,0.45,False
330d51a3-ffc8-4c28-ac7e-956411185b12,checkout,8796.95,12,upi,U69,True,False,False,0.65,True
d086b237-e07c-43a0-aea9-d80620e8c5cd,receivable,174937.57,21,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
fa502c52-9dc4-45f0-83ba-0018ae5a3973,subscription,999.0,15,card,mandate_expired,False,False,False,0.4,False
a70c0e31-79aa-4778-a738-5e8b50ff2c25,receivable,155214.74,4,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
236f4311-0948-44ed-9b60-4f636c9873e0,checkout,13999.18,9,upi,U28,True,True,True,0.55,False
83a14d9b-44df-4a2c-98d9-0a7802cff26c,receivable,17672.54,4,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
b854ff27-ea59-4f34-af3e-7337feaab3e3,checkout,458.62,13,upi,U28,False,False,False,0.55,False
9a4090b5-25a8-4500-bd22-f921569828a4,checkout,1709.97,17,upi,U28,True,True,False,0.55,False
43da0328-23aa-49e8-820c-3bf6cd78612a,checkout,11228.73,20,upi,U69,False,False,False,0.65,False
8f999a27-7b82-4589-b4f7-cbde3f5e55dd,checkout,4467.16,12,upi,Z9,True,False,False,0.45,False
adbe5f3a-0ffd-4e24-a202-0f19f3392c9d,receivable,85008.89,10,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
e99b33b8-c738-4b2c-9967-820fdb3b3e2d,subscription,999.0,18,upi_mandate,mandate_expired,True,False,False,0.4,False
adf52dd9-63a6-4509-b931-3ff0819a331d,checkout,2825.27,23,upi,Z9,True,False,False,0.45,False
77c74eb7-6e62-464c-b459-14e596cdc6b2,checkout,14747.82,16,upi,U28,True,True,False,0.55,False
46db7047-eed2-44ee-b55a-47af1e8fbc4c,checkout,5839.68,13,upi,U69,True,True,False,0.65,False
5df5ae21-7df3-48e6-84d4-3875a9bbbcc5,receivable,136046.75,11,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
8a4945a6-318d-4860-a13c-ae806850e25b,checkout,11855.95,23,upi,U28,True,True,False,0.55,False
6df655b6-512b-40e5-8fa6-7a1b2c782c33,checkout,2928.7,11,upi,Z9,True,True,False,0.45,False
14a6e9e5-be59-4ba9-97d9-af5d1d4efecd,checkout,13041.41,17,upi,U69,True,False,False,0.65,False
c570bb7f-63a2-4e46-bf12-9e6307351080,checkout,12941.7,8,upi,U69,True,True,False,0.65,False
499732f4-d837-4d10-8380-df540d57fff2,checkout,1789.65,17,netbanking,U69,False,False,False,0.65,False
9b822d70-f23c-4d8f-becf-cf5f93255eca,subscription,299.0,16,upi_mandate,mandate_expired,True,False,False,0.4,False
b41d98c6-e0f2-4759-8674-869c2e6ccb75,receivable,163334.03,17,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
ded9c439-1590-47c2-9b90-a6251d96b9a4,receivable,75444.5,16,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
ba5c6236-7187-4250-b3f8-0a7cd5ef262f,checkout,5032.75,14,upi,U69,True,True,True,0.65,False
4ed3c1a1-f77a-459a-823d-e9eb2e7ef445,subscription,1499.0,11,upi_mandate,mandate_paused,False,False,False,0.4,False
93db050b-c522-40e4-94ea-18f2b296bb24,checkout,4483.77,14,upi,U28,False,True,True,0.55,False
929e8b28-4710-420d-9810-5cc182508103,checkout,12427.82,10,upi,Z9,False,False,False,0.45,False
07430466-7bb0-4bf6-87a9-7dc866bacb53,checkout,3532.42,5,card,U28,True,False,False,0.55,False
d3d17c8e-0d51-4e8b-b0a0-a3e1990ce1bc,checkout,9773.66,8,upi,Z9,False,False,False,0.45,False
11031c76-60b8-4961-87a1-125bb05a91a9,checkout,9095.2,15,upi,U69,True,True,False,0.65,False
eda41979-a59b-41bf-964c-eafebda07d72,checkout,2572.76,12,upi,Z9,True,True,False,0.45,False
bf7d97f1-d581-4857-bf9a-a4653fadea2d,checkout,450.91,4,upi,U69,True,False,False,0.65,False
483355ed-525f-4380-b6d9-aa9e37bbda9e,checkout,7188.09,2,upi,U69,False,False,False,0.65,False
39535ae4-ae7e-4cc9-9700-eaa62d135344,subscription,4999.0,11,card,mandate_expired,True,False,False,0.4,False
82fe4999-043e-42ff-badc-e6446298a820,subscription,299.0,19,upi_mandate,mandate_paused,False,True,True,0.4,False
9319be5e-2bdf-4a95-96d4-eadcd7132d1a,subscription,2499.0,0,upi_mandate,mandate_paused,False,False,False,0.4,False
5e113daf-572d-48da-aafe-7522361438f1,receivable,84888.33,15,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
750b3c8a-e9e8-4fae-8bc7-a88377e844ea,subscription,499.0,22,card,mandate_paused,True,True,False,0.4,False
f52c7be8-67c1-4ffb-9636-b28a554f4005,checkout,3165.6,14,upi,U69,False,False,False,0.65,False
c7816f78-de55-485b-83bf-cce072094262,subscription,999.0,21,upi_mandate,mandate_expired,True,False,False,0.4,False
3d7bb192-92b3-42ce-9fb7-47bc66713247,checkout,14977.59,16,card,U69,True,True,False,0.65,False
c600928e-708d-4f8c-8707-2ffd56d4cf7c,subscription,4999.0,14,card,mandate_paused,False,False,False,0.4,False
554b2fc7-0b23-406a-9134-de2eea62dbc3,checkout,11422.87,13,upi,U69,True,True,False,0.65,False
e9554e62-de33-4240-94c6-31cb9c75f5b8,subscription,299.0,15,upi_mandate,mandate_expired,False,False,False,0.4,False
7a25dcfd-5ffb-47d1-bd89-eb699c88b89a,checkout,833.41,19,upi,U69,False,False,False,0.65,False
20326d89-0fcd-4584-af04-5fbffae8dd66,receivable,120221.32,19,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
7efedae8-8320-4cc3-b644-ccd1c0e19555,checkout,13264.65,7,upi,U69,True,True,False,0.65,False
b69df8f5-bbbd-4a05-81b7-469182dad9fe,checkout,4818.73,3,card,Z9,False,False,False,0.45,False
9d5f8bba-7428-4ded-871d-0843374f4f0c,subscription,999.0,19,upi_mandate,mandate_expired,True,False,False,0.4,False
b977729d-948c-4518-8b48-64d4c4854003,receivable,207768.5,14,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
f310578a-4f1f-4535-a7ac-4cc393e87e03,checkout,1819.11,16,upi,U28,True,False,False,0.55,False
bcf7f5cf-ec0a-45d2-86b2-85a33deec4f4,receivable,243098.55,14,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
631d9d82-29e2-43c3-901f-29d84807bf81,checkout,11709.05,4,card,Z9,False,True,True,0.45,False
332d58eb-7a33-4b66-8a32-54fd1e728c97,checkout,8830.38,8,card,U69,False,False,False,0.65,False
52c87ec2-1746-4b0a-91be-5de2227878ac,checkout,1779.26,8,card,Z9,True,True,False,0.45,False
7312146c-d9ff-4ea4-b8db-9c24b2dbe250,subscription,4999.0,12,card,mandate_paused,False,False,False,0.4,False
9e456ee9-6c94-4b3f-96c6-8ef13fbcb9d4,subscription,299.0,14,upi_mandate,mandate_expired,True,False,False,0.4,False
ec13848b-35e1-4754-809a-219e1cfdcf6d,subscription,299.0,6,card,mandate_expired,True,False,False,0.4,False
2b211f2c-7f86-4193-9645-6abc53fe87b5,checkout,11375.06,18,card,U69,True,False,False,0.65,False
c57a9d85-3469-4bce-9fa3-18dc571aec7d,subscription,2499.0,12,card,mandate_expired,False,False,False,0.4,False
e979c07d-22be-4cd1-8398-33e6cdca6adb,subscription,499.0,17,upi_mandate,mandate_expired,False,False,False,0.4,False
1f8993d6-e8c1-488a-acac-1b1aee41c877,receivable,237909.98,18,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
abc9d816-a497-487e-be54-4f9c365ea9db,receivable,28066.77,21,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
bb50e888-d48e-41d6-ae3b-dac1fc30a37f,checkout,4027.69,10,upi,Z9,False,False,False,0.45,False
4f24ff4e-c8b7-4072-bd72-4da2895ebdb4,checkout,6019.93,12,upi,U28,True,True,False,0.55,False
fd4965a1-24bf-4b1b-b982-1ff23219eccd,checkout,5704.67,11,upi,Z9,False,False,False,0.45,False
c571bb20-75ed-4072-9143-60093364990a,checkout,196.65,13,upi,U69,False,False,False,0.65,False
c11b8932-e677-456c-91f8-210155d4d3e4,checkout,2114.38,23,card,U28,False,False,False,0.55,False
a90af493-55bf-4584-b648-133b9eab89fa,checkout,5829.25,16,upi,U69,False,False,False,0.65,False
80a2b03e-3a96-426f-b91e-83e1f0d18056,checkout,3639.63,17,card,U69,True,False,False,0.65,False
33d579f1-d8a4-4e1f-bf23-3084d3b67aae,subscription,2499.0,12,card,mandate_expired,True,True,False,0.4,False
88ce5000-f2eb-4f6d-9a57-ffb2480f9803,subscription,999.0,21,card,mandate_expired,True,False,False,0.4,False
9fb087f7-d24c-40f9-8ad9-1184ce5786ce,checkout,9943.33,23,card,U28,True,True,True,0.55,False
2d97fa09-7244-461c-bbf0-0cda14850d0e,checkout,13463.77,3,upi,U16,True,False,False,0.0,False
caca5fdc-59dd-4183-8f41-745cf3c6d7ab,subscription,2499.0,12,card,mandate_paused,False,False,False,0.4,False
59b31f42-e55c-4719-9de4-5d48576161a8,subscription,299.0,4,card,mandate_expired,True,True,False,0.4,False
1617a376-1392-47b7-b625-5309f8d0c299,subscription,2499.0,19,card,mandate_expired,False,False,False,0.4,False
ba9b14d0-12de-4c96-86d3-60e5992b76c2,receivable,64360.18,11,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
443ed995-d44c-411d-8b4b-d1426594a10d,checkout,4532.66,19,upi,U28,False,False,False,0.55,False
dfb92fcb-a6f5-4c2e-8d16-7c2032e89030,subscription,299.0,10,upi_mandate,mandate_expired,False,False,False,0.4,False
34fa11da-6f84-4031-bf54-760a72f69b6d,checkout,6575.67,14,netbanking,Z9,True,True,False,0.45,False
18806d3c-305f-4add-968c-389eacf35421,checkout,668.48,13,card,U69,True,False,False,0.65,False
5b8a0b23-2947-4c1c-9afc-53701430c769,checkout,7988.55,16,card,U69,True,True,False,0.65,False
d16f9ec2-695a-448a-ba3b-1db9c44b7c67,checkout,11634.59,0,upi,U69,True,True,True,0.65,False
b5c3bc0c-5ae3-401f-b0ca-d955641139f6,checkout,7531.77,21,card,Z9,False,False,False,0.45,False
1ce543ab-575e-4a40-b16a-06887c0565ee,checkout,5352.88,19,netbanking,U69,True,True,True,0.65,False
50c08a9d-3f4b-437e-8909-93a34bbb9a54,checkout,9169.8,16,upi,U69,True,False,False,0.65,False
e85687a0-ccb3-41ab-bda8-373de1504302,checkout,13681.73,14,card,U69,False,False,False,0.65,False
77959b0a-ba95-4241-8b75-375bc41b2978,checkout,13326.56,13,upi,U69,False,True,True,0.65,False
8e57856c-88d8-40b4-bfc9-a50d47606da5,checkout,2813.37,8,card,U16,True,False,False,0.0,False
b2d012d9-f377-4727-99bb-ae7cacf59e33,subscription,1499.0,19,card,mandate_expired,True,True,False,0.4,False
81b3e57c-3794-421d-8206-bbe3ca6ae568,checkout,8124.69,16,upi,U69,False,False,False,0.65,False
709cf681-4eca-4cb2-a9ee-a06f3e60b8a5,checkout,8150.81,18,upi,Z9,True,False,False,0.45,False
8bb7727d-391d-4dc4-a1ca-702ca66e7579,subscription,1499.0,23,upi_mandate,mandate_expired,False,False,False,0.4,False
f2fecb93-e6e4-43b7-acf3-07b814ca5d91,receivable,121618.49,17,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
1dcd56fd-10b4-4f06-9da8-e623d376e6ad,subscription,999.0,12,upi_mandate,mandate_expired,True,True,False,0.4,False
1eb581c5-74c3-40a3-bdf8-c751490a46eb,checkout,13521.26,8,upi,U28,True,False,False,0.55,False
6eb4aca0-c177-412c-b053-687ba5f7335f,receivable,77911.76,4,bank_transfer,overdue_with_dispute_flag,True,True,False,0.35,False
c753cc40-773d-4ed2-ab54-6e89d497684b,checkout,1347.33,8,upi,59,False,False,False,0.0,False
