transaction_id,category,amount,hour_of_day,payment_method,decline_code
0ebccafa-5fe3-47a6-84a0-46424616253f,checkout,7339.59,16,upi,Z9
fe217284-39fc-46f4-8162-ed1630c6b54d,receivable,49242.78,14,bank_transfer,overdue_with_dispute_flag
a4db170f-4ee5-4df1-a906-4805db56f1bf,receivable,174308.1,17,bank_transfer,overdue_with_dispute_flag
dc20e460-a354-47a9-9332-1eb810845a31,checkout,6696.83,4,upi,S2
0f1ab3b1-726c-4ea9-95b6-77655c959655,checkout,4573.54,17,card,U69
e014ebb2-b234-4941-9a99-f98095f8df11,receivable,167062.36,15,bank_transfer,overdue_no_dispute
703d2880-d70c-474b-bea0-2b405e6d7ec8,checkout,12208.32,21,upi,U28
04711590-ca00-4a30-b2f3-4761bd764fbe,checkout,4480.49,18,upi,U69
b9da3f25-b10a-4ea8-9199-7b0f169a30a4,checkout,11353.01,9,card,U28
e02c7069-4460-46f2-b18b-6bb22f84f5bd,checkout,9716.61,14,upi,U69
647bbe3f-0ec6-4381-aa41-3eedb9a0d888,receivable,189042.42,19,bank_transfer,overdue_no_dispute
38356250-a011-4ada-9e8a-64d17b3da847,subscription,499.0,14,card,mandate_expired
db43338c-37e2-4b8a-aef1-83667cb596a3,checkout,515.39,15,card,U69
116c974a-97a6-4f3c-ad92-7ed229dd14d6,checkout,7694.84,19,upi,Z9
8d403108-ac73-441d-9757-8cdbd26368a1,checkout,13801.27,10,upi,K1
6941ef24-0c48-4041-9201-c4b3b3aa9c40,receivable,171747.58,15,bank_transfer,overdue_no_dispute
0d78e9da-ff01-4def-bf00-8f5189173c84,subscription,4999.0,19,upi_mandate,mandate_expired
f20427c7-ce4e-46d7-93f7-3ae0d5015605,checkout,11233.29,13,card,U69
d468b762-bfa4-4494-888f-8f1d0edfa929,subscription,4999.0,3,upi_mandate,mandate_expired
c1d24560-838a-4778-be22-358f6a57104d,checkout,14638.38,21,card,Z9
0ab16885-4986-469b-9760-acbf19f18f5f,checkout,8753.41,22,upi,Z9
3c5ab60f-1dd4-47e6-92a2-ca2bdf82acd9,checkout,11558.59,8,upi,S3
3ec7c61a-41d9-44a2-bdc0-5abe3928f044,checkout,14132.7,17,upi,Z9
e92540b6-4973-4c8d-9b72-74e1456733c4,subscription,499.0,16,upi_mandate,mandate_expired
fc0c59bd-3629-4e62-82d0-8f9dfd104a32,subscription,4999.0,12,card,mandate_expired
255eedae-5d07-46b5-a4d4-7836640f6596,subscription,4999.0,8,card,mandate_expired
a89b5e50-9f02-45db-9ec3-308d203a6774,receivable,97557.64,19,bank_transfer,overdue_no_dispute
63e8a27d-5410-45ef-94a4-e63ddee2c8f6,checkout,12123.35,14,upi,U69
5c491249-8f59-4863-97b6-f87e53ff6b4c,receivable,248732.21,8,bank_transfer,overdue_with_dispute_flag
023ccd2c-d03c-450b-b293-fe64838013a3,checkout,11426.26,7,netbanking,59
62012880-77dd-4a22-ad64-b21bf406d22c,checkout,12793.41,19,upi,Z9
10282728-8eca-4ea0-b8ce-12a27a9de1d8,checkout,5163.03,18,upi,Z9
7f24afc1-54a1-49bd-946a-25599309063f,checkout,10349.82,18,upi,Z9
7b04acce-de1d-484b-a052-d6b85a0471dd,subscription,299.0,12,upi_mandate,mandate_paused
56d2157e-9025-47bf-b606-a078baa89429,checkout,10270.95,10,upi,U69
5979a427-3c14-48c8-8c8d-2fa3aa3f3113,checkout,6171.25,22,netbanking,Z9
cadfed96-eb4b-45a9-beff-915d60009259,subscription,2499.0,16,upi_mandate,mandate_expired
3fee2e68-40ac-4de5-901b-b6d65955df8e,subscription,2499.0,8,upi_mandate,mandate_expired
b1fe0c62-af94-4619-b11d-09483321830b,subscription,1499.0,9,upi_mandate,mandate_paused
af9eb3db-e49d-4d59-bf79-933c7b5782f4,checkout,2764.16,16,card,Z9
89efade9-d941-4150-a552-c93fa1d6278f,receivable,212646.91,10,bank_transfer,overdue_no_dispute
d9a9f8bc-779a-498f-a6cc-66bedd2858ad,checkout,3108.32,5,upi,34
cf2e314a-89bc-4151-887c-e49ceb107342,subscription,999.0,18,upi_mandate,mandate_paused
976f923b-071f-46ff-a894-7263100921fc,checkout,11028.21,17,upi,U69
c67ecc2a-3237-47e1-b645-8ba338ebad28,receivable,113182.23,16,bank_transfer,overdue_no_dispute
0f41d0cf-eccc-4f7a-a444-3b772ab074c8,receivable,71787.15,11,bank_transfer,overdue_with_dispute_flag
3cb9edab-fb00-4adc-b1ae-33506c022be8,subscription,999.0,23,card,mandate_paused
29747d42-3c1f-4ae5-bcf9-c157cb48a0d0,checkout,9662.19,17,upi,U28
4f3c4a95-cd61-4cd1-b13a-4669b8c8b3be,checkout,13937.69,10,netbanking,U28
4d1e7aba-4c3d-4bc9-9b27-18e223da6a77,checkout,3384.53,14,card,Z9
774bd746-fe3a-4ee8-8a71-6774191df51e,checkout,3147.71,10,card,U28
c2b6e567-401a-4a1f-9062-aa75031c3dd1,checkout,947.35,10,upi,59
fc1a1f55-2578-4eca-9cfc-09ec258134be,checkout,14213.46,16,card,Z9
f79c9375-f72a-4066-a9d3-338f10eb89d2,checkout,6792.43,11,upi,Z9
8632fd0b-b786-4029-af9f-f4757035a12a,receivable,227475.23,8,bank_transfer,overdue_no_dispute
4c3173b6-db84-4b43-a70f-48c00448d7d7,checkout,11809.9,14,upi,Z9
1418cd2a-4b52-4930-a267-a38109105e72,receivable,24693.37,8,bank_transfer,overdue_no_dispute
c2b3f63f-5d52-4fa8-bd5f-1629c07e9e7c,checkout,11556.41,20,upi,U69
dda706c5-50ea-4197-b827-ec30260f1ca4,checkout,10546.2,20,upi,Z9
f6612293-43dd-400b-bd74-58a66bdcd5eb,subscription,1499.0,22,card,mandate_paused
e217388a-0288-4d81-96ee-12655848e90b,checkout,940.74,0,upi,U28
e2862427-6fc4-4b97-9a09-9028828a97b0,receivable,99343.82,17,bank_transfer,overdue_no_dispute
5edc170a-b5b1-4d2e-b48f-dff0f71e8657,subscription,2499.0,21,card,mandate_expired
be43e3bb-de11-4c00-afbe-930f07794804,checkout,7813.11,19,card,U69
eab6b50c-9982-4e02-9005-d2eba7dc9eac,checkout,2652.12,19,upi,59
f0072bcd-f2e6-4a36-9001-6a6ea74ff33e,checkout,1099.75,16,upi,Z9
70ff7e1d-292f-43d4-b3b3-b0dfc70d5b2b,checkout,8651.65,22,upi,U69
5d9bffc7-8f9b-47d2-8ffa-67ef45b8f1e0,checkout,12173.69,23,upi,U28
ff06186a-cf2b-499c-89d5-3e8261a6db15,subscription,299.0,21,upi_mandate,mandate_expired
47cc607f-133c-4c33-97a4-7b48f8de9ee7,checkout,3976.45,22,upi,U28
06400556-1ce3-48e9-a6b6-17fb700840c8,checkout,6774.04,1,upi,Z9
28d09b79-0542-44e1-845e-cb667dabfba2,checkout,3008.15,13,upi,U28
1d0d558d-c52f-4d29-a9b0-44d413c92486,subscription,1499.0,8,upi_mandate,mandate_expired
a23ecb20-06e2-4801-a420-f76658ef6125,checkout,10377.64,19,upi,Z9
61cccc39-da27-4dcd-93a5-2ef57a61626d,receivable,105393.73,17,bank_transfer,overdue_no_dispute
dd9db306-cb84-4b28-ae47-3118637646c8,checkout,2249.26,13,card,Z9
33fd1ad5-6137-4cfb-86c0-6bef4d525e2e,subscription,299.0,16,card,mandate_expired
858a2223-07ef-4c9a-90bf-679af2e6a587,checkout,10750.17,18,upi,Z9
3cbcfd28-0d28-453f-a1b2-4d9734e7c89b,checkout,5372.61,14,upi,U69
62162731-30da-4326-a197-c11abbc4a20d,receivable,14543.75,17,bank_transfer,overdue_no_dispute
f0373dcc-c9a2-4787-8cc3-b7a6bdf46663,checkout,9837.85,10,upi,U69
c4fe314f-1438-48a6-8c8b-db88b6380161,receivable,82150.31,19,bank_transfer,overdue_with_dispute_flag
94fdc1a7-0377-4657-b498-143154c869e3,receivable,113981.62,16,bank_transfer,overdue_with_dispute_flag
4e6cd44b-ce47-4c32-9aa3-d19faaf6eac6,receivable,202180.59,10,bank_transfer,overdue_no_dispute
fa3d2933-ffb1-433e-9d5c-a4984c13626d,checkout,5633.93,14,upi,59
fc0eb105-1275-453f-9150-3bb89bc57864,subscription,299.0,16,upi_mandate,mandate_paused
7c5d48e5-de8f-4c78-8ca0-571bf37c62b8,subscription,499.0,17,card,mandate_paused
95bec933-17ad-40db-9af6-388489c0f1ae,checkout,9477.79,9,upi,59
0d9c07b9-fb0e-486f-899f-0990083984a6,checkout,2923.05,9,upi,U69
a99db70b-47e7-4de0-8996-b99102c513c9,checkout,12966.09,13,card,Z9
c8501e0a-5757-4ec8-90a6-0240eb7d941f,checkout,11954.52,16,upi,U69
3eea4ea1-37ee-4272-a82d-ea7b449e1b2e,checkout,6325.53,20,upi,U28
a74223b9-31bd-4e49-87cd-a0035d68776b,receivable,249358.99,14,bank_transfer,overdue_no_dispute
90ba5c0a-0117-4678-824d-91bec7440444,checkout,11220.62,18,upi,Z9
5c30af11-9574-462d-95b9-3cfba5bd36d7,checkout,1194.29,11,card,U69
d6f0cc5a-c891-4fb3-b9c0-3efc87dd195a,checkout,2832.18,14,upi,Z9
8c420d86-0dd9-4af8-b14c-ebe29b3f790c,checkout,9856.43,16,upi,Z9
eba52f7a-b1f8-4944-b2b0-6681fc3f4050,checkout,8387.62,14,upi,Z9
2c3881bc-6d31-4292-a4f4-706b5833a1eb,receivable,82505.06,8,bank_transfer,overdue_no_dispute
e58bb3b1-89d8-49f0-ade0-f802849e42ec,checkout,5326.49,19,upi,U28
ee451377-51d3-468b-8320-0be6ec345f4e,subscription,499.0,16,card,mandate_expired
fa599f4b-617e-46a3-9941-6a5aad07459f,checkout,13247.72,18,upi,U69
70735532-0dc2-447f-980c-324a202ba25c,checkout,14164.82,8,upi,U28
07e98c2c-38c7-4310-a7a0-633615b1024b,checkout,11929.91,9,upi,U16
af2f50fe-5d11-4c53-96be-da2ab2f0fb70,checkout,9021.51,6,upi,U69
5e7af6c3-1558-4548-a334-715f928d53b6,checkout,6068.36,14,upi,U69
4e2f5fb2-fb90-48a4-8c26-ea230d203026,subscription,4999.0,12,card,mandate_paused
53901a60-f1f8-4693-ab3e-fb359235a483,subscription,999.0,16,card,mandate_expired
2efe39a4-049e-423f-af1c-582d8ef8c9f0,receivable,49001.14,17,bank_transfer,overdue_no_dispute
fab4b875-01f9-40e7-b3bd-51215f90cdf0,subscription,999.0,13,card,mandate_expired
89c97907-fe69-4e3e-afa2-2679f2e0efe8,checkout,5161.04,16,upi,U69
353530c9-1f89-4e07-91fa-0f3ab9a7187f,checkout,2572.17,22,netbanking,Z9
9acd0217-79f8-4450-a46d-1408846ff81f,checkout,4110.26,12,upi,U28
f55fa00f-5bab-4118-adfb-26d823fb4887,checkout,14132.36,17,upi,Z9
7c42d37c-28c1-492b-ad4b-781afad0962e,checkout,3249.89,16,upi,U69
7cffb937-997e-443e-b933-19161e27b938,subscription,2499.0,13,upi_mandate,mandate_expired
38c4a800-78f3-4bdd-b589-9ee882a5ffb4,receivable,226316.98,2,bank_transfer,overdue_no_dispute
4dddfa0c-7c42-4884-b9d4-df106d294229,checkout,8060.56,19,card,59
00f2e793-115b-41c4-866e-cd5cd7230c1f,checkout,13574.5,11,upi,34
c31b7e88-fbae-4995-91fe-3b0b7cdc611e,checkout,5050.14,14,card,Z9
233112f5-b077-4548-aaaf-7dc06fc31c09,receivable,7067.17,16,bank_transfer,overdue_with_dispute_flag
9b7c89d2-50c1-4e29-a634-cfa8e8b4245e,subscription,299.0,17,card,mandate_expired
0bb3487d-c8db-4790-b630-083265743273,checkout,2729.95,16,upi,59
498f9834-2fcf-44a4-bf28-c3d69f6c5018,checkout,9671.92,10,upi,U28
c04200c1-93b9-4364-b332-3b4b0979722e,checkout,10798.89,7,netbanking,Z9
72607716-a553-4b95-90cf-c69750074175,receivable,247718.48,20,bank_transfer,overdue_no_dispute
a6aa57eb-e1a6-4fd9-b5a6-b4a488081d19,receivable,209947.89,1,bank_transfer,overdue_no_dispute
81612eb0-9fe3-4212-bdbd-227e3f908e6e,checkout,3997.07,15,upi,U28
f478bab7-9c5a-412a-b9c7-1ea98ae41e42,subscription,299.0,2,upi_mandate,mandate_expired
9d6e0b48-139b-4310-8963-b88f2f97c8e3,checkout,9086.6,16,upi,Z9
9da70db0-54d2-4c2c-a7e4-0904f392f356,checkout,2505.01,8,netbanking,Z9
827e1dd9-169a-4086-8fff-94c919339c60,checkout,5178.04,15,upi,Z9
50ceaf84-4999-463c-b1ea-6d4dddf3b572,checkout,9563.09,16,card,U69
a1270ca2-b2d5-4e1b-883b-2af87364b9cf,subscription,2499.0,8,card,mandate_paused
635e5932-06f4-44cc-b5e3-50bd8faea387,subscription,1499.0,21,card,mandate_paused
98bfbd1b-d87f-45c9-b716-773cdc5e50bb,checkout,7147.86,9,upi,Z9
2bf42544-65c0-42d6-a263-d0b08655f2b0,checkout,14234.81,19,upi,Z9
ed75d421-cfdf-4e91-8a15-c85597491aea,checkout,11608.06,16,upi,Z9
9178fdc6-080c-49f4-a074-1d976c8ff8e6,checkout,10462.84,9,upi,Z9
f3e645b3-2fa6-408a-bc24-72ab4726ed6a,checkout,7241.67,14,upi,U69
659d6d9f-58f6-4a80-8356-64273af53025,receivable,156778.01,18,bank_transfer,overdue_with_dispute_flag
46675ba1-106f-4e38-a17a-abc1eb8060db,checkout,8512.42,15,card,U69
8cc5ba3a-70a1-4d7a-a986-eb45ac35dbb7,subscription,499.0,15,card,mandate_paused
d3d5c3f1-cd2d-42e3-a29d-a3055135b2cc,checkout,1420.36,6,upi,U69
8fa8a246-3ac6-4870-9c14-080f127ba893,subscription,4999.0,15,card,mandate_expired
10498b54-64c8-4804-b4b4-d1379fcb08e8,subscription,299.0,19,card,mandate_expired
f36ca822-0c8a-4803-a048-8acf2982e9ff,checkout,11024.99,13,upi,U69
46e39497-c3ac-41e8-82c5-a3669e702cd0,receivable,240313.55,21,bank_transfer,overdue_with_dispute_flag
75b0fca8-008e-4461-b2a7-77579ccc0c80,checkout,9357.73,4,upi,U28
7cf73a9b-403b-4eba-9896-91e5192adf76,checkout,14023.17,3,upi,U69
d7df0870-ef03-4b31-813d-f3050474cbea,receivable,215628.53,14,bank_transfer,overdue_no_dispute
ae9eea58-049d-46f8-84d4-60ef9e3404e5,checkout,14617.66,10,netbanking,U69
2b04ff13-9693-4b1d-b7a2-18d1e0165c4e,checkout,453.88,17,upi,Z9
48302fc0-a532-4a68-bbe4-626b8c84af2d,checkout,6315.78,6,upi,U69
f1cc4831-8c70-446b-b9b2-c618990b0e9f,checkout,12025.75,10,upi,Z9
01a6c6d4-3d19-49f9-8c79-3539e6609018,receivable,112185.85,22,bank_transfer,overdue_no_dispute
2630d68c-fe5a-4b4f-8641-090b39258548,checkout,8977.64,13,upi,Z9
0a7e6231-9d48-4de6-8f67-ef0466319fe5,checkout,12424.5,2,card,U69
85454a86-6c54-4579-9c12-02a3da9a71a9,checkout,11871.58,15,upi,Z9
2d667cb0-62fd-4239-9d2f-73968fcedb23,checkout,4321.2,19,card,U69
75ba6664-886b-4db9-8604-7d782d160de2,checkout,8683.19,16,card,Z9
775806df-8c68-4df3-860e-4accdb2f959e,subscription,2499.0,16,card,mandate_expired
1cbdfae3-8847-40c5-9670-ef01ab37c174,subscription,4999.0,9,upi_mandate,mandate_paused
4fb6f256-ff34-48ea-9bf6-597a7fc8e5f2,checkout,10679.58,10,upi,U69
d5e8c702-752c-4539-bdbf-6e4128f243cd,checkout,2840.96,5,upi,U28
89dc1d47-a4e1-4eda-b72f-ef4de0d17a51,checkout,11958.89,15,card,Z9
6269b7f9-ea13-4eb7-9de8-dfbc604b047a,checkout,14140.55,16,upi,K1
51e7b396-d248-47b6-bc42-c252b7f9c737,receivable,205162.53,9,bank_transfer,overdue_no_dispute
6cf2a7fa-e0dd-402c-9328-2bd6df3e2460,subscription,1499.0,14,card,mandate_expired
34bbe3de-980b-465f-832f-0852c2b391a7,checkout,3010.77,22,card,Z9
f923cf09-830d-490e-a368-4f246f6b3a5c,checkout,6369.62,12,upi,59
1d588319-dd29-491c-8e9e-5d54d04e9057,checkout,469.49,21,upi,U69
2829208a-a83a-43e6-88e2-f95c27c6800b,checkout,4224.11,9,upi,U28
6be90402-6e82-453d-935d-7602f1cd5004,receivable,222057.16,16,bank_transfer,overdue_with_dispute_flag
b9b799df-8073-44f5-a47c-7c5982c90960,checkout,6281.53,11,upi,Z9
2bc0e8eb-8434-41b3-926d-11b05ada98df,checkout,3570.89,16,netbanking,Z9
a7f95ba0-f83c-420c-b5fd-8764eada906a,subscription,2499.0,16,card,mandate_paused
73d242c7-d930-4997-ad8e-06b8389d41e1,subscription,4999.0,15,upi_mandate,mandate_expired
c130722a-c2f5-4b44-9f80-a61a649a02e0,subscription,499.0,19,upi_mandate,mandate_paused
b9892936-2c27-4336-86e5-245774c83927,checkout,3213.57,7,upi,Z9
a1c5f4d4-c309-4c8c-b783-e656d304323c,subscription,4999.0,20,card,mandate_expired
e189ffb0-72ee-4388-8be6-aed61629c332,subscription,999.0,15,upi_mandate,mandate_paused
a8ca152f-1245-4a50-8c8f-e88dd430b1cd,checkout,13127.63,3,card,Z9
e3559cbd-208f-4532-87f7-0f7aaf3abafb,checkout,5155.08,21,card,U69
06c244be-e4c5-4324-a3b1-32e51dad2575,checkout,6102.58,12,card,U28
ad5d0222-e30e-44e5-8310-a4a3d7591dd9,checkout,14363.05,14,upi,U69
4f871d09-2175-40bd-b856-9dad34583959,checkout,9017.5,14,upi,U28
7c4ef9b6-3ecd-4730-962d-15a1bf02f995,subscription,299.0,10,upi_mandate,mandate_expired
27ea940a-9464-449c-a3f1-b82bf039bc5f,checkout,8669.52,13,upi,Z9
0ee2a00e-ce71-4dfa-975f-562af2e154fe,checkout,3769.2,3,upi,34
37a62c43-70a4-4a5e-ab68-5853941ab576,checkout,14601.4,2,netbanking,Z9
63de36ec-b1bf-4038-bab5-a89af3ef0fdb,checkout,10007.1,8,upi,U69
cb368bed-4274-4f46-a411-60805d0644c5,subscription,4999.0,5,card,mandate_expired
71338d4d-6f3a-454f-a497-782f27abf793,subscription,1499.0,12,upi_mandate,mandate_expired
9af2c37d-000b-4808-8ed2-7206a0e4eaed,checkout,7731.79,6,upi,U69
d801a12a-d159-401f-8a52-9412f0a0112e,receivable,19753.74,6,bank_transfer,overdue_no_dispute
5353a59a-ccc7-4f50-8445-f93d22d558a1,subscription,999.0,12,upi_mandate,mandate_expired
e5abcfcf-421b-44ce-bcb0-bf8d6d18e42e,checkout,10559.31,19,upi,U69
7b368a10-eff9-47a5-8ef9-cd79083f4dbb,subscription,2499.0,13,card,mandate_expired
63685ef0-6a03-45c2-87c6-7acda4731fc7,checkout,865.23,11,upi,59
c28a7f7d-1551-4b42-8a36-79526e1bebf3,subscription,299.0,18,upi_mandate,mandate_expired
9267066b-a699-488e-94be-a07b464ff8d6,checkout,8992.05,21,upi,U69
e8b9fef4-c020-4eb2-a54c-135c0f169950,receivable,87012.67,16,bank_transfer,overdue_no_dispute
690db192-d195-48eb-a011-a8320b6d8cbd,checkout,10093.4,9,upi,Z9
65e46ad0-159f-4894-84b4-7d53b2e5f383,receivable,180798.4,18,bank_transfer,overdue_no_dispute
ad5e1d79-2d2b-47cb-ac05-ebbd8f32bf87,checkout,1779.26,19,upi,Z9
a5e605be-bbbf-4f9f-8ad6-1fa26f214838,subscription,4999.0,18,card,mandate_paused
d6d68052-5066-4264-bb65-0e6c49e0a184,subscription,4999.0,23,upi_mandate,mandate_paused
efff7552-9a45-48d1-885d-ae76a7bbd70d,checkout,13866.75,22,upi,U69
9b118e2e-6623-4a06-920b-cd4f387acac1,subscription,299.0,14,upi_mandate,mandate_paused
19c141c8-db3a-4054-958c-2824e9ae5b56,subscription,2499.0,19,upi_mandate,mandate_expired
999b06d4-79d1-4736-b758-d1edc3af58e9,checkout,9000.45,0,card,U69
0b117f5f-df51-495e-bd1c-c6996e3aea78,subscription,499.0,22,card,mandate_expired
71b7a255-e888-42ec-8644-a0fcfd25e34d,checkout,11544.91,13,upi,U28
f9255c7e-9bb9-4b95-a806-98423c43008c,checkout,5373.47,19,upi,U28
d14c6e72-578e-4200-a3d4-d8aea3c20850,checkout,12743.91,8,upi,U69
2ab7ebba-d731-4132-8269-079715435e4f,subscription,299.0,16,upi_mandate,mandate_expired
959830dd-af94-4f4e-8c2a-e070b5cd8ff7,receivable,132082.44,12,bank_transfer,overdue_no_dispute
e4cf274b-d5a6-4399-9843-01b469701b8c,checkout,14963.54,6,upi,U69
f75b1602-1048-4573-993c-80f2111e3122,checkout,145.1,23,card,Z9
43aa34ba-4708-47cb-9c59-70c74a6c9c15,checkout,554.11,17,card,U28
57a2a640-bd1a-466b-a9b1-84790ca9854d,checkout,6238.79,10,card,U69
8f08b39a-d619-49dc-bbd2-4a353e96e12c,checkout,4442.42,20,upi,S2
f6bd04af-4b39-4811-9bbb-eb549d079a0d,checkout,10552.78,15,upi,Z9
1bc5ebb0-4693-49eb-abd6-2f41ecc49c36,subscription,499.0,11,card,mandate_expired
b998c650-fc82-4118-b4f9-4c3700b79fde,checkout,1857.25,10,upi,Z9
12264c0c-8ae3-4d47-a147-5a5a2822b3b5,checkout,6207.55,11,upi,Z9
b0932e9e-32cf-40a6-9759-1bd6f3f97eb4,checkout,13670.67,8,netbanking,34
3da6c62d-0dc2-41da-aa48-9ba7209fba2e,subscription,499.0,16,upi_mandate,mandate_expired
215fdd08-e27d-4dd8-99cd-67656664e933,checkout,6359.02,19,card,U69
f6b30556-69ef-411e-987c-8f3fcc87db81,checkout,13689.24,4,card,Z9
3ebcbc41-4efb-47ae-a464-9d4a60489bcd,checkout,4960.72,22,card,U69
8691ea24-b4a1-4a1c-91cc-54288070ed9c,checkout,958.31,12,upi,U28
d4b57e6d-121c-43b5-b4f2-293d1515ad9f,checkout,3483.55,14,card,U69
e2a701db-ed3a-4893-b700-edf3db3ecb72,checkout,3766.58,16,upi,U69
6d1e169f-c6bf-4e82-a493-9af54b13e151,subscription,999.0,12,card,mandate_expired
e0826c0b-3826-4d1d-87c4-2855516797d6,subscription,4999.0,14,upi_mandate,mandate_expired
8199e647-dbf8-4c76-a532-57394876c2f7,checkout,12949.2,18,upi,59
c1587285-25e9-4cd1-a744-386194097bd6,checkout,5396.8,16,upi,U69
baf1dc6e-8b2b-4958-875f-17c1d9625e55,checkout,7849.74,21,upi,U28
367fc143-7857-469d-b09b-75614e7c77bc,checkout,1110.94,13,upi,Z9
c1beb46b-0a9c-4697-a6a1-1bf71d75f3ed,checkout,13156.33,12,upi,U28
001c0afa-bdd0-46b4-9475-ff6b23b04b88,subscription,299.0,23,card,mandate_expired
5f868a5e-ec2c-4223-b39b-17ac39a934e9,subscription,299.0,19,card,mandate_paused
18a07ccb-c182-45e4-aeab-63e36088442e,subscription,999.0,23,card,mandate_expired
74d4020d-c87e-4346-82be-cfe51382938c,subscription,4999.0,13,upi_mandate,mandate_paused
f04cdad4-ac13-4626-95bb-65d9b1490e91,checkout,5021.42,12,upi,U69
81a28211-e41f-4b0c-9d50-6de1b0d91c96,checkout,11919.5,18,upi,Z9
31dd3535-3e4e-4f38-a527-5a7d7129f074,subscription,2499.0,8,upi_mandate,mandate_expired
1ad464d2-e020-40d9-a991-526634b19727,checkout,1437.4,18,upi,U69
cf315f21-5c24-4cd7-a760-79b70d3c53ec,subscription,499.0,15,upi_mandate,mandate_expired
4ee5ecfe-4b04-4814-b935-e0d42a56fbbb,checkout,8780.98,13,upi,Z9
9a19bb10-65bf-4547-92f2-5722e7f99b9a,checkout,7932.4,14,netbanking,34
0b6d2736-343f-455d-9d87-be16dd843d4b,checkout,12250.94,9,upi,U28
351357c1-0a06-4f62-99cf-b4744162aa79,checkout,14265.46,22,upi,U69
1cc19b0a-a54f-47f7-852e-3c0e180d3e06,checkout,5395.35,10,upi,U69
1237fcfe-d705-48dd-bc82-619ae8bbcf83,receivable,60810.05,19,bank_transfer,overdue_no_dispute
42fb6e89-14e6-46e5-a381-b87cb194f8a8,receivable,122833.96,19,bank_transfer,overdue_no_dispute
d5a7f7fb-3fea-4c79-9c3e-f0bc5b45e35d,receivable,66986.43,23,bank_transfer,overdue_no_dispute
e3df6028-5165-4727-8cd6-30b173fffa87,receivable,215286.04,9,bank_transfer,overdue_no_dispute
3ec821a1-4ce6-466c-a3fd-0c458da47c6e,checkout,11792.15,5,upi,Z9
2b6807a9-6520-444b-b7ab-3c8e6b67f917,checkout,10232.58,12,netbanking,Z9
d93c28b0-5028-481b-afaf-c16ca30ee8db,checkout,8210.89,7,upi,Z9
c8747b8f-ba4f-4d9a-9fc5-32bc931fffed,receivable,66975.26,15,bank_transfer,overdue_no_dispute
085104ac-c675-4abd-bf59-ef79d83cfc53,receivable,69044.77,11,bank_transfer,overdue_no_dispute
ca6e9bbf-71fc-4ca0-a780-60dc405e7021,checkout,2066.85,3,upi,S3
6fa78ebe-da45-4839-8b7a-31b35cef6f03,checkout,3888.27,0,card,Z9
4842bf7d-3729-4e84-9ac4-05e6c2392734,checkout,5770.84,12,upi,Z9
24abe9f1-e9c1-41f8-a749-2f9c6df2c391,receivable,194486.19,18,bank_transfer,overdue_with_dispute_flag
8f3be8f2-397d-4476-8379-496350282703,checkout,4508.83,8,upi,Z9
5285204c-446c-4226-a775-25abbc50c104,checkout,271.6,19,upi,Z9
cf89cb7c-7f13-4f2c-b6aa-a1fa7293d865,checkout,3473.32,13,upi,U69
f1060f1f-f699-4611-8c85-9cd8102da4db,subscription,299.0,15,card,mandate_expired
163f7529-7963-47db-941c-dfa2091d76c3,subscription,999.0,15,card,mandate_expired
22b3bfb0-3fa0-47eb-8ea4-033b5ce41b8c,checkout,758.16,11,card,Z9
0667462c-fd47-4fa7-95c5-5c3b8adaa633,checkout,1463.59,13,card,U28
0ffba51d-66dd-4ee9-be37-09c11f7298d2,receivable,63026.88,15,bank_transfer,overdue_with_dispute_flag
0d801abd-5056-4bf2-a216-68b09b7e89dd,checkout,2015.6,20,upi,U28
5a1f3ab5-ce26-4385-99da-fca9025dee67,checkout,12778.03,5,upi,U69
d36715d9-9ce5-4927-bbaa-5f4fe50b2f4a,receivable,192697.72,16,bank_transfer,overdue_no_dispute
32e3a5d2-9cf6-43cb-8e1f-07dbc821ac9a,checkout,5365.37,13,upi,U28
eb4457ac-8478-4294-a28b-2e61961d1191,checkout,12658.75,12,upi,U28
3ec3f25b-9d14-40ec-8dca-2dee20433eb4,subscription,999.0,8,upi_mandate,mandate_expired
635d713f-d261-4b02-bd3b-f414c3cd4a30,subscription,1499.0,10,upi_mandate,mandate_expired
cbb4120d-fc08-4f83-9015-01aaa3062239,receivable,109872.84,21,bank_transfer,overdue_no_dispute
50c78c35-4987-4d35-8294-8bf5f668fd6a,checkout,3142.19,20,netbanking,S3
9f4e9436-5b76-461b-8ee7-e8822095bb1f,subscription,499.0,4,upi_mandate,mandate_expired
f2c06585-88c3-4b37-9117-ddaf514a3609,subscription,299.0,20,upi_mandate,mandate_paused
588b1757-0b79-4c20-8a71-b81aefa077f7,subscription,2499.0,22,upi_mandate,mandate_expired
76c71834-270c-46f0-a2ad-31df0085278f,receivable,234187.66,11,bank_transfer,overdue_with_dispute_flag
d44cac7b-cffa-4aff-8fc4-f9084dca93f8,checkout,13535.06,17,card,Z9
91a582c9-eb46-4f6b-95f5-020033d1f493,checkout,1988.62,14,card,U69
f585b002-aa0b-45c8-b968-010989048bf3,checkout,14253.14,15,card,U69
252970b1-2a36-4f87-91ae-01e9b777c781,receivable,145980.47,1,bank_transfer,overdue_with_dispute_flag
23ff44b8-a21a-4c48-b90a-22bcae7479e9,receivable,23514.8,15,bank_transfer,overdue_no_dispute
